order_id,order_date,item_name,quantity,product_price,total_products,restaurant,batch_week,source_file,line_total
4594,2016-01-06 19:08:00,Lamb Biryani,1,9.95,11,restaurant_2,53,restaurant_2_week_053.csv,9.95
4594,2016-01-06 19:08:00,Chana Chaat,2,4.95,11,restaurant_2,53,restaurant_2_week_053.csv,9.9
4594,2016-01-06 19:08:00,Mint Sauce,1,0.5,11,restaurant_2,53,restaurant_2_week_053.csv,0.5
4594,2016-01-06 19:08:00,Onion Chutney,1,0.5,11,restaurant_2,53,restaurant_2_week_053.csv,0.5
4594,2016-01-06 19:08:00,Plain Papadum,6,0.8,11,restaurant_2,53,restaurant_2_week_053.csv,4.800000000000001
4594,2016-01-06 19:08:00,Keema Naan,1,2.95,11,restaurant_2,53,restaurant_2_week_053.csv,2.95
4594,2016-01-06 19:08:00,Saag Aloo,1,5.95,11,restaurant_2,53,restaurant_2_week_053.csv,5.95
4594,2016-01-06 19:08:00,Mango Chutney,1,0.5,11,restaurant_2,53,restaurant_2_week_053.csv,0.5
4594,2016-01-06 19:08:00,Garlic Naan,1,2.95,11,restaurant_2,53,restaurant_2_week_053.csv,2.95
4594,2016-01-06 19:08:00,Pilau Rice,2,2.95,11,restaurant_2,53,restaurant_2_week_053.csv,5.9
4595,2016-01-06 19:34:00,Mini Bhaji,1,3.95,13,restaurant_2,53,restaurant_2_week_053.csv,3.95
4595,2016-01-06 19:34:00,Madras,1,8.95,13,restaurant_2,53,restaurant_2_week_053.csv,8.95
4595,2016-01-06 19:34:00,Chicken Tikka Masala,1,8.95,13,restaurant_2,53,restaurant_2_week_053.csv,8.95
4595,2016-01-06 19:34:00,Mushroom Rice,1,3.95,13,restaurant_2,53,restaurant_2_week_053.csv,3.95
4595,2016-01-06 19:34:00,Bhuna,1,8.95,13,restaurant_2,53,restaurant_2_week_053.csv,8.95
4595,2016-01-06 19:34:00,Madras,1,7.95,13,restaurant_2,53,restaurant_2_week_053.csv,7.95
4595,2016-01-06 19:34:00,Meat Samosa,1,3.95,13,restaurant_2,53,restaurant_2_week_053.csv,3.95
4595,2016-01-06 19:34:00,Garlic Rice,1,3.95,13,restaurant_2,53,restaurant_2_week_053.csv,3.95
4595,2016-01-06 19:34:00,Plain Papadum,4,0.8,13,restaurant_2,53,restaurant_2_week_053.csv,3.2
4595,2016-01-06 19:34:00,Garlic Naan,1,2.95,13,restaurant_2,53,restaurant_2_week_053.csv,2.95
4595,2016-01-06 19:34:00,Keema Naan,1,2.95,13,restaurant_2,53,restaurant_2_week_053.csv,2.95
4595,2016-01-06 19:34:00,Saag Rice,1,3.95,13,restaurant_2,53,restaurant_2_week_053.csv,3.95
4595,2016-01-06 19:34:00,Onion Rice,1,3.95,13,restaurant_2,53,restaurant_2_week_053.csv,3.95
4596,2016-01-06 19:49:00,Plain Papadum,4,0.8,6,restaurant_2,53,restaurant_2_week_053.csv,3.2
4596,2016-01-06 19:49:00,French Fries,1,3.95,6,restaurant_2,53,restaurant_2_week_053.csv,3.95
4596,2016-01-06 19:49:00,Chicken Tikka,1,4.95,6,restaurant_2,53,restaurant_2_week_053.csv,4.95
4596,2016-01-06 19:49:00,Mango Chutney,3,0.5,6,restaurant_2,53,restaurant_2_week_053.csv,1.5
4596,2016-01-06 19:49:00,Plain Rice,1,2.95,6,restaurant_2,53,restaurant_2_week_053.csv,2.95
4596,2016-01-06 19:49:00,Naan,1,2.5,6,restaurant_2,53,restaurant_2_week_053.csv,2.5
4597,2016-01-06 20:38:00,Chicken Tikka Jalfrezi,1,8.95,7,restaurant_2,53,restaurant_2_week_053.csv,8.95
4597,2016-01-06 20:38:00,Lamb Chilli Masala,1,8.95,7,restaurant_2,53,restaurant_2_week_053.csv,8.95
4597,2016-01-06 20:38:00,Pilau Rice,1,2.95,7,restaurant_2,53,restaurant_2_week_053.csv,2.95
4597,2016-01-06 20:38:00,Lemon Rice,1,3.95,7,restaurant_2,53,restaurant_2_week_053.csv,3.95
4597,2016-01-06 20:38:00,Meat Samosa,1,3.95,7,restaurant_2,53,restaurant_2_week_053.csv,3.95
4597,2016-01-06 20:38:00,Onion Bhaji,1,3.95,7,restaurant_2,53,restaurant_2_week_053.csv,3.95
4597,2016-01-06 20:38:00,Keema Naan,1,2.95,7,restaurant_2,53,restaurant_2_week_053.csv,2.95
4598,2016-01-06 20:48:00,Pilau Rice,1,2.95,7,restaurant_2,53,restaurant_2_week_053.csv,2.95
4598,2016-01-06 20:48:00,Lemon Rice,1,3.95,7,restaurant_2,53,restaurant_2_week_053.csv,3.95
4598,2016-01-06 20:48:00,Meat Samosa,1,3.95,7,restaurant_2,53,restaurant_2_week_053.csv,3.95
4598,2016-01-06 20:48:00,Onion Bhaji,1,3.95,7,restaurant_2,53,restaurant_2_week_053.csv,3.95
4598,2016-01-06 20:48:00,Lamb Chilli Masala,1,8.95,7,restaurant_2,53,restaurant_2_week_053.csv,8.95
4598,2016-01-06 20:48:00,Keema Naan,1,2.95,7,restaurant_2,53,restaurant_2_week_053.csv,2.95
4598,2016-01-06 20:48:00,Chicken Tikka Jalfrezi,1,8.95,7,restaurant_2,53,restaurant_2_week_053.csv,8.95
4599,2016-01-06 20:52:00,Naan,1,2.5,5,restaurant_2,53,restaurant_2_week_053.csv,2.5
4599,2016-01-06 20:52:00,Chicken Tikka Masala,1,8.95,5,restaurant_2,53,restaurant_2_week_053.csv,8.95
4599,2016-01-06 20:52:00,Kurma,1,8.95,5,restaurant_2,53,restaurant_2_week_053.csv,8.95
4599,2016-01-06 20:52:00,Pilau Rice,1,2.95,5,restaurant_2,53,restaurant_2_week_053.csv,2.95
4599,2016-01-06 20:52:00,Mushroom Rice,1,3.95,5,restaurant_2,53,restaurant_2_week_053.csv,3.95
2612,2016-01-06 21:03:00,Vindaloo,1,7.95,5,restaurant_1,53,restaurant_1_week_053.csv,7.95
2612,2016-01-06 21:03:00,Red Sauce,1,0.5,5,restaurant_1,53,restaurant_1_week_053.csv,0.5
2612,2016-01-06 21:03:00,Chapati,1,1.95,5,restaurant_1,53,restaurant_1_week_053.csv,1.95
2612,2016-01-06 21:03:00,Plain Rice,1,2.95,5,restaurant_1,53,restaurant_1_week_053.csv,2.95
2612,2016-01-06 21:03:00,Vegetable Roll,1,4.95,5,restaurant_1,53,restaurant_1_week_053.csv,4.95
4600,2016-01-06 22:13:00,Chicken Tikka Karahi,1,9.95,3,restaurant_2,53,restaurant_2_week_053.csv,9.95
4600,2016-01-06 22:13:00,Plain Rice,1,2.95,3,restaurant_2,53,restaurant_2_week_053.csv,2.95
4600,2016-01-06 22:13:00,Mushroom,1,8.95,3,restaurant_2,53,restaurant_2_week_053.csv,8.95
5394,2016-01-09 17:53:00,Chicken Tikka Masala,1,8.95,6,restaurant_2,53,restaurant_2_week_053.csv,8.95
5394,2016-01-09 17:53:00,Chapati,1,1.95,6,restaurant_2,53,restaurant_2_week_053.csv,1.95
5394,2016-01-09 17:53:00,Dhansak,1,8.95,6,restaurant_2,53,restaurant_2_week_053.csv,8.95
5394,2016-01-09 17:53:00,Pilau Rice,1,2.95,6,restaurant_2,53,restaurant_2_week_053.csv,2.95
5394,2016-01-09 17:53:00,Plain Rice,1,2.95,6,restaurant_2,53,restaurant_2_week_053.csv,2.95
5394,2016-01-09 17:53:00,Plain Papadum,3,0.8,6,restaurant_2,53,restaurant_2_week_053.csv,2.4000000000000004
5395,2016-01-09 18:16:00,Pilau Rice,1,2.95,4,restaurant_2,53,restaurant_2_week_053.csv,2.95
5395,2016-01-09 18:16:00,Lamb Biryani,1,9.95,4,restaurant_2,53,restaurant_2_week_053.csv,9.95
5395,2016-01-09 18:16:00,Rogon,1,8.95,4,restaurant_2,53,restaurant_2_week_053.csv,8.95
5395,2016-01-09 18:16:00,Chicken Tikka Biryani,1,10.95,4,restaurant_2,53,restaurant_2_week_053.csv,10.95
5396,2016-01-09 18:29:00,Mango Chutney,1,0.5,11,restaurant_2,53,restaurant_2_week_053.csv,0.5
5396,2016-01-09 18:29:00,Tandoori King Prawn Garlic,1,12.95,11,restaurant_2,53,restaurant_2_week_053.csv,12.95
5396,2016-01-09 18:29:00,Chicken Tikka Masala,1,8.95,11,restaurant_2,53,restaurant_2_week_053.csv,8.95
5396,2016-01-09 18:29:00,Garlic Naan,1,2.95,11,restaurant_2,53,restaurant_2_week_053.csv,2.95
5396,2016-01-09 18:29:00,Pilau Rice,1,2.95,11,restaurant_2,53,restaurant_2_week_053.csv,2.95
5396,2016-01-09 18:29:00,Plain Papadum,5,0.8,11,restaurant_2,53,restaurant_2_week_053.csv,4.0
5396,2016-01-09 18:29:00,Onion Bhaji,1,3.95,11,restaurant_2,53,restaurant_2_week_053.csv,3.95
5396,2016-01-09 18:29:00,Mushroom Bhajee,1,5.95,11,restaurant_2,53,restaurant_2_week_053.csv,5.95
5396,2016-01-09 18:29:00,Saag Aloo,1,5.95,11,restaurant_2,53,restaurant_2_week_053.csv,5.95
5396,2016-01-09 18:29:00,Onion Chutney,1,0.5,11,restaurant_2,53,restaurant_2_week_053.csv,0.5
5396,2016-01-09 18:29:00,Lamb Chops,1,5.95,11,restaurant_2,53,restaurant_2_week_053.csv,5.95
3060,2016-01-09 19:14:00,Pilau Rice,1,2.95,4,restaurant_1,53,restaurant_1_week_053.csv,2.95
3060,2016-01-09 19:14:00,Diet Coke 1.5 ltr,1,2.95,4,restaurant_1,53,restaurant_1_week_053.csv,2.95
3060,2016-01-09 19:14:00,Plain Naan,1,2.6,4,restaurant_1,53,restaurant_1_week_053.csv,2.6
3060,2016-01-09 19:14:00,Lamb Tikka Masala,1,8.95,4,restaurant_1,53,restaurant_1_week_053.csv,8.95
3061,2016-01-09 19:16:00,Chicken Chaat,1,4.95,9,restaurant_1,53,restaurant_1_week_053.csv,4.95
3061,2016-01-09 19:16:00,Lime Pickle,2,0.5,9,restaurant_1,53,restaurant_1_week_053.csv,1.0
3061,2016-01-09 19:16:00,Lamb Tikka Masala,1,8.95,9,restaurant_1,53,restaurant_1_week_053.csv,8.95
3061,2016-01-09 19:16:00,Onion Chutney,1,0.5,9,restaurant_1,53,restaurant_1_week_053.csv,0.5
3061,2016-01-09 19:16:00,Mango Chutney,1,0.5,9,restaurant_1,53,restaurant_1_week_053.csv,0.5
3061,2016-01-09 19:16:00,Plain Papadum,4,0.8,9,restaurant_1,53,restaurant_1_week_053.csv,3.2
3061,2016-01-09 19:16:00,Pilau Rice,2,2.95,9,restaurant_1,53,restaurant_1_week_053.csv,5.9
3061,2016-01-09 19:16:00,Pathia,1,8.95,9,restaurant_1,53,restaurant_1_week_053.csv,8.95
3061,2016-01-09 19:16:00,Chicken Tikka Chilli Masala,1,8.95,9,restaurant_1,53,restaurant_1_week_053.csv,8.95
5397,2016-01-09 19:36:00,Bombay Aloo,1,5.95,8,restaurant_2,53,restaurant_2_week_053.csv,5.95
5397,2016-01-09 19:36:00,Butter Chicken,1,8.95,8,restaurant_2,53,restaurant_2_week_053.csv,8.95
5397,2016-01-09 19:36:00,Red Sauce,1,0.5,8,restaurant_2,53,restaurant_2_week_053.csv,0.5
5397,2016-01-09 19:36:00,Plain Papadum,1,0.8,8,restaurant_2,53,restaurant_2_week_053.csv,0.8
5397,2016-01-09 19:36:00,Mushroom Rice,1,3.95,8,restaurant_2,53,restaurant_2_week_053.csv,3.95
5397,2016-01-09 19:36:00,Onion Bhaji,1,3.95,8,restaurant_2,53,restaurant_2_week_053.csv,3.95
5397,2016-01-09 19:36:00,Mixed Starter,1,5.95,8,restaurant_2,53,restaurant_2_week_053.csv,5.95
5397,2016-01-09 19:36:00,Chicken Tikka Biryani,1,10.95,8,restaurant_2,53,restaurant_2_week_053.csv,10.95
5398,2016-01-09 19:43:00,Lamb Roshni,1,10.95,4,restaurant_2,53,restaurant_2_week_053.csv,10.95
5398,2016-01-09 19:43:00,Bombay Aloo,1,5.95,4,restaurant_2,53,restaurant_2_week_053.csv,5.95
5398,2016-01-09 19:43:00,Plain Rice,1,2.95,4,restaurant_2,53,restaurant_2_week_053.csv,2.95
5398,2016-01-09 19:43:00,Garlic Naan,1,2.95,4,restaurant_2,53,restaurant_2_week_053.csv,2.95
5399,2016-01-09 20:02:00,Peshwari Naan,2,2.95,8,restaurant_2,53,restaurant_2_week_053.csv,5.9
5399,2016-01-09 20:02:00,Pilau Rice,5,2.95,8,restaurant_2,53,restaurant_2_week_053.csv,14.75
5399,2016-01-09 20:02:00,Korma,4,8.95,8,restaurant_2,53,restaurant_2_week_053.csv,35.8
5399,2016-01-09 20:02:00,Plain Papadum,6,0.8,8,restaurant_2,53,restaurant_2_week_053.csv,4.800000000000001
5399,2016-01-09 20:02:00,Vegetable Rice,1,3.95,8,restaurant_2,53,restaurant_2_week_053.csv,3.95
5399,2016-01-09 20:02:00,Chicken Tikka (Main),1,8.95,8,restaurant_2,53,restaurant_2_week_053.csv,8.95
5399,2016-01-09 20:02:00,Chana Masala,1,5.95,8,restaurant_2,53,restaurant_2_week_053.csv,5.95
5399,2016-01-09 20:02:00,Saag Aloo,1,5.95,8,restaurant_2,53,restaurant_2_week_053.csv,5.95
5400,2016-01-09 20:41:00,Mini Bhaji,1,3.95,4,restaurant_2,53,restaurant_2_week_053.csv,3.95
5400,2016-01-09 20:41:00,Madras,1,7.95,4,restaurant_2,53,restaurant_2_week_053.csv,7.95
5400,2016-01-09 20:41:00,Plain Rice,1,2.95,4,restaurant_2,53,restaurant_2_week_053.csv,2.95
5400,2016-01-09 20:41:00,Naan,1,2.5,4,restaurant_2,53,restaurant_2_week_053.csv,2.5
5401,2016-01-09 20:57:00,Bombay Aloo,1,5.95,4,restaurant_2,53,restaurant_2_week_053.csv,5.95
5401,2016-01-09 20:57:00,Plain Rice,1,2.95,4,restaurant_2,53,restaurant_2_week_053.csv,2.95
5401,2016-01-09 20:57:00,Naan,1,2.5,4,restaurant_2,53,restaurant_2_week_053.csv,2.5
5401,2016-01-09 20:57:00,Madras,1,7.95,4,restaurant_2,53,restaurant_2_week_053.csv,7.95
3062,2016-01-09 21:01:00,Persian Chicken Biryani,1,10.95,4,restaurant_1,53,restaurant_1_week_053.csv,10.95
3062,2016-01-09 21:01:00,Tandoori Chicken (Main),1,8.95,4,restaurant_1,53,restaurant_1_week_053.csv,8.95
3062,2016-01-09 21:01:00,Special Fried Rice,1,3.95,4,restaurant_1,53,restaurant_1_week_053.csv,3.95
3062,2016-01-09 21:01:00,Tandoori Fish,1,5.95,4,restaurant_1,53,restaurant_1_week_053.csv,5.95
5402,2016-01-09 21:16:00,Diet Coke 1.5 ltr,1,2.95,3,restaurant_2,53,restaurant_2_week_053.csv,2.95
5402,2016-01-09 21:16:00,Chicken Tikka Jalfrezi,1,8.95,3,restaurant_2,53,restaurant_2_week_053.csv,8.95
5402,2016-01-09 21:16:00,Pilau Rice,2,2.95,3,restaurant_2,53,restaurant_2_week_053.csv,5.9
5403,2016-01-09 22:07:00,Curry,1,7.95,2,restaurant_2,53,restaurant_2_week_053.csv,7.95
5403,2016-01-09 22:07:00,Naan,1,2.5,2,restaurant_2,53,restaurant_2_week_053.csv,2.5
5862,2016-01-10 11:42:00,Butter Chicken,1,8.95,4,restaurant_2,53,restaurant_2_week_053.csv,8.95
5862,2016-01-10 11:42:00,Naan,1,2.5,4,restaurant_2,53,restaurant_2_week_053.csv,2.5
5862,2016-01-10 11:42:00,Garlic Naan,2,2.95,4,restaurant_2,53,restaurant_2_week_053.csv,5.9
5862,2016-01-10 11:42:00,Tandoori Mixed Grill,2,11.95,4,restaurant_2,53,restaurant_2_week_053.csv,23.9
3280,2016-01-10 13:16:00,Korma,2,8.95,7,restaurant_1,53,restaurant_1_week_053.csv,17.9
3280,2016-01-10 13:16:00,Plain Naan,3,2.6,7,restaurant_1,53,restaurant_1_week_053.csv,7.800000000000001
3280,2016-01-10 13:16:00,Pilau Rice,2,2.95,7,restaurant_1,53,restaurant_1_week_053.csv,5.9
3280,2016-01-10 13:16:00,Chicken Pakora,1,5.95,7,restaurant_1,53,restaurant_1_week_053.csv,5.95
3280,2016-01-10 13:16:00,Egg Rice,1,3.95,7,restaurant_1,53,restaurant_1_week_053.csv,3.95
3280,2016-01-10 13:16:00,Curry,1,7.95,7,restaurant_1,53,restaurant_1_week_053.csv,7.95
3281,2016-01-10 16:21:00,Pilau Rice,1,2.95,5,restaurant_1,53,restaurant_1_week_053.csv,2.95
3281,2016-01-10 16:21:00,Plain Papadum,3,0.8,5,restaurant_1,53,restaurant_1_week_053.csv,2.4000000000000004
3281,2016-01-10 16:21:00,Spicy Papadum,3,0.8,5,restaurant_1,53,restaurant_1_week_053.csv,2.4000000000000004
3281,2016-01-10 16:21:00,Vindaloo,1,7.95,5,restaurant_1,53,restaurant_1_week_053.csv,7.95
3281,2016-01-10 16:21:00,Chicken Tikka Masala,1,8.95,5,restaurant_1,53,restaurant_1_week_053.csv,8.95
3282,2016-01-10 16:45:00,Plain Papadum,2,0.8,8,restaurant_1,53,restaurant_1_week_053.csv,1.6
3282,2016-01-10 16:45:00,Korma,1,8.95,8,restaurant_1,53,restaurant_1_week_053.csv,8.95
3282,2016-01-10 16:45:00,Chicken Tikka,1,4.95,8,restaurant_1,53,restaurant_1_week_053.csv,4.95
3282,2016-01-10 16:45:00,Pilau Rice,1,2.95,8,restaurant_1,53,restaurant_1_week_053.csv,2.95
3282,2016-01-10 16:45:00,Coke 1.5 ltr,1,2.95,8,restaurant_1,53,restaurant_1_week_053.csv,2.95
3282,2016-01-10 16:45:00,Butter Chicken,1,9.95,8,restaurant_1,53,restaurant_1_week_053.csv,9.95
3282,2016-01-10 16:45:00,Onion Chutney,1,0.5,8,restaurant_1,53,restaurant_1_week_053.csv,0.5
3282,2016-01-10 16:45:00,Mango Chutney,1,0.5,8,restaurant_1,53,restaurant_1_week_053.csv,0.5
5863,2016-01-10 17:12:00,Madras,1,7.95,5,restaurant_2,53,restaurant_2_week_053.csv,7.95
5863,2016-01-10 17:12:00,Pathia,1,8.95,5,restaurant_2,53,restaurant_2_week_053.csv,8.95
5863,2016-01-10 17:12:00,Dupiaza,1,8.95,5,restaurant_2,53,restaurant_2_week_053.csv,8.95
5863,2016-01-10 17:12:00,Mushroom Rice,2,3.95,5,restaurant_2,53,restaurant_2_week_053.csv,7.9
5863,2016-01-10 17:12:00,Kulcha Naan,1,2.95,5,restaurant_2,53,restaurant_2_week_053.csv,2.95
5864,2016-01-10 17:14:00,Dhansak,1,8.95,6,restaurant_2,53,restaurant_2_week_053.csv,8.95
5864,2016-01-10 17:14:00,Plain Papadum,3,0.8,6,restaurant_2,53,restaurant_2_week_053.csv,2.4000000000000004
5864,2016-01-10 17:14:00,Pilau Rice,1,2.95,6,restaurant_2,53,restaurant_2_week_053.csv,2.95
5864,2016-01-10 17:14:00,Bombay Aloo,1,5.95,6,restaurant_2,53,restaurant_2_week_053.csv,5.95
5864,2016-01-10 17:14:00,Onion Bhaji,1,3.95,6,restaurant_2,53,restaurant_2_week_053.csv,3.95
5864,2016-01-10 17:14:00,Naan,1,2.5,6,restaurant_2,53,restaurant_2_week_053.csv,2.5
5865,2016-01-10 17:22:00,Bhuna,1,8.95,3,restaurant_2,53,restaurant_2_week_053.csv,8.95
5865,2016-01-10 17:22:00,Curry,1,7.95,3,restaurant_2,53,restaurant_2_week_053.csv,7.95
5865,2016-01-10 17:22:00,Pilau Rice,2,2.95,3,restaurant_2,53,restaurant_2_week_053.csv,5.9
5866,2016-01-10 17:51:00,Dhansak,1,8.95,6,restaurant_2,53,restaurant_2_week_053.csv,8.95
5866,2016-01-10 17:51:00,Mushroom Rice,1,3.95,6,restaurant_2,53,restaurant_2_week_053.csv,3.95
5866,2016-01-10 17:51:00,Chicken Tikka,1,4.95,6,restaurant_2,53,restaurant_2_week_053.csv,4.95
5866,2016-01-10 17:51:00,Mango Chutney,1,0.5,6,restaurant_2,53,restaurant_2_week_053.csv,0.5
5866,2016-01-10 17:51:00,Peshwari Naan,1,2.95,6,restaurant_2,53,restaurant_2_week_053.csv,2.95
5866,2016-01-10 17:51:00,Plain Papadum,2,0.8,6,restaurant_2,53,restaurant_2_week_053.csv,1.6
5867,2016-01-10 17:52:00,Saag,1,8.95,8,restaurant_2,53,restaurant_2_week_053.csv,8.95
5867,2016-01-10 17:52:00,Mini Bhaji,1,3.95,8,restaurant_2,53,restaurant_2_week_053.csv,3.95
5867,2016-01-10 17:52:00,Tandoori Mixed Grill,1,11.95,8,restaurant_2,53,restaurant_2_week_053.csv,11.95
5867,2016-01-10 17:52:00,Pilau Rice,3,2.95,8,restaurant_2,53,restaurant_2_week_053.csv,8.850000000000001
5867,2016-01-10 17:52:00,French Fries,1,3.95,8,restaurant_2,53,restaurant_2_week_053.csv,3.95
5867,2016-01-10 17:52:00,Tandoori Chicken Masala,2,9.95,8,restaurant_2,53,restaurant_2_week_053.csv,19.9
5867,2016-01-10 17:52:00,Mango Chutney,1,0.5,8,restaurant_2,53,restaurant_2_week_053.csv,0.5
5867,2016-01-10 17:52:00,Plain Papadum,3,0.8,8,restaurant_2,53,restaurant_2_week_053.csv,2.4000000000000004
3283,2016-01-10 17:53:00,Red Sauce,1,0.5,8,restaurant_1,53,restaurant_1_week_053.csv,0.5
3283,2016-01-10 17:53:00,Onion Chutney,1,0.5,8,restaurant_1,53,restaurant_1_week_053.csv,0.5
3283,2016-01-10 17:53:00,Chicken Rezala,1,9.95,8,restaurant_1,53,restaurant_1_week_053.csv,9.95
3283,2016-01-10 17:53:00,Mixed Vegetable Curry,1,5.95,8,restaurant_1,53,restaurant_1_week_053.csv,5.95
3283,2016-01-10 17:53:00,Chicken Tikka Jalfrezi,1,8.95,8,restaurant_1,53,restaurant_1_week_053.csv,8.95
3283,2016-01-10 17:53:00,Keema Naan,1,2.95,8,restaurant_1,53,restaurant_1_week_053.csv,2.95
3283,2016-01-10 17:53:00,Pilau Rice,1,2.95,8,restaurant_1,53,restaurant_1_week_053.csv,2.95
3283,2016-01-10 17:53:00,Plain Papadum,4,0.8,8,restaurant_1,53,restaurant_1_week_053.csv,3.2
5868,2016-01-10 17:54:00,Prawn Puree,1,4.95,10,restaurant_2,53,restaurant_2_week_053.csv,4.95
5868,2016-01-10 17:54:00,Chicken Tikka,2,4.95,10,restaurant_2,53,restaurant_2_week_053.csv,9.9
5868,2016-01-10 17:54:00,Plain Papadum,1,0.8,10,restaurant_2,53,restaurant_2_week_053.csv,0.8
5868,2016-01-10 17:54:00,Mango Chutney,1,0.5,10,restaurant_2,53,restaurant_2_week_053.csv,0.5
5868,2016-01-10 17:54:00,Saag Aloo,1,5.95,10,restaurant_2,53,restaurant_2_week_053.csv,5.95
5868,2016-01-10 17:54:00,Mini Bhaji,1,3.95,10,restaurant_2,53,restaurant_2_week_053.csv,3.95
5868,2016-01-10 17:54:00,Mushroom Rice,1,3.95,10,restaurant_2,53,restaurant_2_week_053.csv,3.95
5868,2016-01-10 17:54:00,Korma Sauce,1,4.95,10,restaurant_2,53,restaurant_2_week_053.csv,4.95
5868,2016-01-10 17:54:00,Masala Sauce,1,4.95,10,restaurant_2,53,restaurant_2_week_053.csv,4.95
5868,2016-01-10 17:54:00,Garlic Naan,1,2.95,10,restaurant_2,53,restaurant_2_week_053.csv,2.95
3284,2016-01-10 17:55:00,Dhansak,1,8.95,4,restaurant_1,53,restaurant_1_week_053.csv,8.95
3284,2016-01-10 17:55:00,Plain Papadum,1,0.8,4,restaurant_1,53,restaurant_1_week_053.csv,0.8
3284,2016-01-10 17:55:00,Chicken Karahi,1,8.95,4,restaurant_1,53,restaurant_1_week_053.csv,8.95
3284,2016-01-10 17:55:00,Bombay Aloo,1,5.95,4,restaurant_1,53,restaurant_1_week_053.csv,5.95
5870,2016-01-10 17:59:00,Pilau Rice,1,2.95,9,restaurant_2,53,restaurant_2_week_053.csv,2.95
5869,2016-01-10 17:59:00,Mushroom Rice,2,3.95,10,restaurant_2,53,restaurant_2_week_053.csv,7.9
5869,2016-01-10 17:59:00,Onion Bhaji,1,3.95,10,restaurant_2,53,restaurant_2_week_053.csv,3.95
5870,2016-01-10 17:59:00,Mushroom Rice,1,3.95,9,restaurant_2,53,restaurant_2_week_053.csv,3.95
5870,2016-01-10 17:59:00,Bhindi Bhajee,1,5.95,9,restaurant_2,53,restaurant_2_week_053.csv,5.95
5870,2016-01-10 17:59:00,Aloo Brinjal,1,5.95,9,restaurant_2,53,restaurant_2_week_053.csv,5.95
5869,2016-01-10 17:59:00,Saag Aloo,1,5.95,10,restaurant_2,53,restaurant_2_week_053.csv,5.95
5869,2016-01-10 17:59:00,Keema Naan,1,2.95,10,restaurant_2,53,restaurant_2_week_053.csv,2.95
5870,2016-01-10 17:59:00,Bhuna,1,8.95,9,restaurant_2,53,restaurant_2_week_053.csv,8.95
5869,2016-01-10 17:59:00,Sheek Kebab (Main),1,8.95,10,restaurant_2,53,restaurant_2_week_053.csv,8.95
5869,2016-01-10 17:59:00,Lamb Tikka Jalfrezi,1,8.95,10,restaurant_2,53,restaurant_2_week_053.csv,8.95
5869,2016-01-10 17:59:00,Korma,1,8.95,10,restaurant_2,53,restaurant_2_week_053.csv,8.95
5869,2016-01-10 17:59:00,Onion Chutney,2,0.5,10,restaurant_2,53,restaurant_2_week_053.csv,1.0
5869,2016-01-10 17:59:00,Chicken Shashlick Curry,1,10.95,10,restaurant_2,53,restaurant_2_week_053.csv,10.95
5869,2016-01-10 17:59:00,Plain Papadum,5,0.8,10,restaurant_2,53,restaurant_2_week_053.csv,4.0
5870,2016-01-10 17:59:00,Lamb Tikka Jalfrezi,1,8.95,9,restaurant_2,53,restaurant_2_week_053.csv,8.95
5870,2016-01-10 17:59:00,Keema Naan,1,2.95,9,restaurant_2,53,restaurant_2_week_053.csv,2.95
5870,2016-01-10 17:59:00,Peshwari Naan,2,2.95,9,restaurant_2,53,restaurant_2_week_053.csv,5.9
5870,2016-01-10 17:59:00,Madras,1,7.95,9,restaurant_2,53,restaurant_2_week_053.csv,7.95
3285,2016-01-10 18:01:00,Keema Naan,1,2.95,7,restaurant_1,53,restaurant_1_week_053.csv,2.95
3285,2016-01-10 18:01:00,Mushroom Bhajee,1,5.95,7,restaurant_1,53,restaurant_1_week_053.csv,5.95
3285,2016-01-10 18:01:00,Pilau Rice,1,2.95,7,restaurant_1,53,restaurant_1_week_053.csv,2.95
3285,2016-01-10 18:01:00,Korma,1,9.95,7,restaurant_1,53,restaurant_1_week_053.csv,9.95
3285,2016-01-10 18:01:00,Chicken Tikka Jalfrezi,1,8.95,7,restaurant_1,53,restaurant_1_week_053.csv,8.95
3285,2016-01-10 18:01:00,Sheek Kebab,1,4.95,7,restaurant_1,53,restaurant_1_week_053.csv,4.95
3285,2016-01-10 18:01:00,Onion Bhajee,1,3.95,7,restaurant_1,53,restaurant_1_week_053.csv,3.95
5871,2016-01-10 18:05:00,Vegetable Karahi,1,8.95,5,restaurant_2,53,restaurant_2_week_053.csv,8.95
5871,2016-01-10 18:05:00,Aloo Gobi,1,5.95,5,restaurant_2,53,restaurant_2_week_053.csv,5.95
5871,2016-01-10 18:05:00,Saag Aloo,1,5.95,5,restaurant_2,53,restaurant_2_week_053.csv,5.95
5871,2016-01-10 18:05:00,Plain Rice,1,2.95,5,restaurant_2,53,restaurant_2_week_053.csv,2.95
5871,2016-01-10 18:05:00,Tarka Dall,1,5.95,5,restaurant_2,53,restaurant_2_week_053.csv,5.95
5872,2016-01-10 18:10:00,Pilau Rice,3,2.95,10,restaurant_2,53,restaurant_2_week_053.csv,8.850000000000001
5872,2016-01-10 18:10:00,Garlic Naan,1,2.95,10,restaurant_2,53,restaurant_2_week_053.csv,2.95
5872,2016-01-10 18:10:00,Naan,2,2.5,10,restaurant_2,53,restaurant_2_week_053.csv,5.0
